station_abbr,station_name,station_canton,station_type_de,station_type_en,station_dataowner,station_data_since,station_height_masl,station_height_barometer_masl,station_coordinates_lv95_east,station_coordinates_lv95_north,station_coordinates_wgs84_lat,station_coordinates_wgs84_lon
AIR,Airolo,TI,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,17.10.1883,1139.0,,2688910.0,1153417.0,46.526142,8.597444
ALS,"Altstätten, SG",SG,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1864,430.0,,2759910.0,1250202.0,47.383225,9.556531
AMW,Amriswil,TG,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1901,420.0,,2741797.0,1268304.0,47.550136,9.322475
APP,Appenzell,AI,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1891,750.0,,2748013.0,1245040.0,47.339592,9.397314
AUB,L' Auberson,VD,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1915,1096.0,,2523852.0,1186296.0,46.82345,6.440692
AVA,Les Avants,VD,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1974,1036.0,,2561880.0,1145178.0,46.45685,6.942444
BAW,Barmelweid,AG,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1945,777.0,,2640058.0,1252430.0,47.421456,7.969492
BEC,Bernina / Curtinatsch,GR,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1972,2090.0,,2795796.0,1146486.0,46.441094,9.986886
BEP,Belp,BE,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1901,510.0,,2605082.0,1195001.0,46.906094,7.505339
BEX,Bex,VD,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1864,402.0,,2565805.0,1121511.0,46.244167,6.995286
BEY,Bellelay,BE,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.10.1900,923.0,,2579603.0,1234881.0,47.264514,7.169133
BLZ,Bellinzona,TI,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1864,224.0,,2720913.0,1116587.0,46.189886,9.004881
BOS,Bosco/Gurin,TI,Automatische Niederschlagsstationen,Automatic precipitation stations,"MeteoSchweiz, SLF",01.01.1959,1486.0,,2680880.0,1130029.0,46.316789,8.488719
BRI,Brig,VS,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.01.1895,665.0,,2640567.0,1129069.0,46.311794,7.965264
BRP,Brusio,GR,Automatische Niederschlagsstationen,Automatic precipitation stations,MeteoSchweiz,01.02.1864,856.0,,2806479.0,1127184.0,46.264358,10.117231
BAN,Bantiger,BE,Automatische Turmstationen,Automatic tower stations,MeteoSchweiz,16.12.1992,942.0,,2606850.0,1202975.0,46.977806,7.528667
PSI,Würenlingen / PSI,AG,Automatische Turmstationen,Automatic tower stations,MeteoSchweiz,14.01.1992,334.0,336.0,2659356.0,1265381.0,47.536475,8.226944
STC,St. Chrischona,BS,Automatische Turmstationen,Automatic tower stations,MeteoSchweiz,12.12.1991,493.0,,2618696.0,1269037.0,47.571767,7.687094
UEB,Uetliberg,ZH,Automatische Turmstationen,Automatic tower stations,MeteoSchweiz,14.11.1991,854.0,,2679455.0,1245034.0,47.351364,8.490225
